task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	c7/3017df	4099181	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_FC.treatment)	CACHED	0	2024-09-20 22:48:13.904	1h 18m 9s	1h 18m 6s	2069.5%	45.6 GB	47.9 GB	190.5 GB	144.6 GB
6	ea/fb6008	4093033	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_BL.treatment)	CACHED	0	2024-09-20 22:41:05.453	1h 15m 38s	1h 15m 35s	2027.4%	47.8 GB	49.9 GB	193.6 GB	148 GB
1	e0/1550cd	4061640	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_HPPCPS.control)	CACHED	0	2024-09-20 21:20:36.243	1h 27m 38s	1h 27m 36s	2243.6%	44.9 GB	47.3 GB	184.1 GB	139.3 GB
3	b3/f7e02a	4125590	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_FC.control)	CACHED	0	2024-09-20 23:56:43.184	1h 36m 44s	1h 36m 41s	2262.4%	44.8 GB	47.1 GB	191.3 GB	145.9 GB
5	c6/c2011d	4133494	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_BL.control)	CACHED	0	2024-09-21 00:06:23.289	1h 23m 22s	1h 23m 18s	2166.9%	44.7 GB	46.8 GB	189.5 GB	145.3 GB
2	1b/aa0175	4061629	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:ALIGN (J20_HPPCPS.treatment)	CACHED	0	2024-09-20 21:20:36.228	1h 20m 29s	1h 20m 27s	2155.0%	46.2 GB	48.7 GB	180.4 GB	136.8 GB
10	83/2d9609	4163254	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_HPPCPS.control)	CACHED	0	2024-09-21 01:29:45.246	50m 2s	49m 58s	2111.5%	114 GB	176.1 GB	41 GB	6.9 MB
11	47/62f4d5	4173086	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_BL.treatment)	CACHED	0	2024-09-21 01:33:27.040	54m 51s	54m 47s	2213.6%	114.3 GB	176.1 GB	44.3 GB	6.7 MB
9	23/278223	4173102	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_FC.treatment)	CACHED	0	2024-09-21 01:33:27.053	51m 51s	51m 46s	2023.6%	108.5 GB	176.2 GB	42.5 GB	7.3 MB
12	22/28ae45	4163246	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_HPPCPS.treatment)	CACHED	0	2024-09-21 01:29:45.236	49m 3s	48m 59s	2013.9%	116.7 GB	176.5 GB	40.2 GB	7.1 MB
